measurement_id,measurement_name,peak_id,cf_id,mono_cf_id,peak_mz,peak_mz_nominal,peak_charge,peak_mass_deconvoluted,peak_intensity,peak_relint_bp,peak_relint_tic,peak_resolution,peak_sn,formula_json,formula_mass,formula_mass_nominal,formula_error_relative,formula_score_primary,formula_score_secondary,formula_hc,formula_oc,formula_nc,formula_sc,formula_pc,formula_dbe,formula_dbe_o,peak_kmd_ch2,peak_kmd_co2,peak_kmd_h2,peak_kmd_nh2,formula_ai,formula_ai_mod,formula_ai_con,formula_xc,formula_nosc,formula_f_star,formula_z_x,formula_dbe_div_c,formula_dbe_div_h,formula_dbe_div_o,formula_feature,peak_kmd_div_zstar,peak_zstar,formula_string,formula_class,C,H,O,S,N,occurrence_count,peak_intensity_rank,measurement_rank
25586,CBZ_dark_1,239266051,1952002000,1952002000,476.030911,476,1,475.0236345479,527048.8,0.000103643893582467,0.00362327371616375,448988.1,4.32,"[{""C"":16,""H"":13,""N"":1,""O"":16}]",475.02343334,475,-0.42357468,1,,0.812,1,0.062,0,0,11,-5,0.500631539169376,0.859027282734701,0.665124515383127,0.5255130183902,0,0.285714285714286,0.615384615384615,0,1.375,-12,-19 (N1 O16),0.6875,0.846153846153846,0.6875,,0.035669175773616,-14,C16 H13 N1 O16,CHNO,16,13,16,,1,1,80,1
25586,CBZ_dark_1,239266096,2134560000,2134560000,483.097906,483,1,482.0906295479,537242.4,0.000105648460130427,0.00369335110359559,357613.8,4.42,"[{""C"":17,""H"":22,""O"":16}]",482.09078462,482,0.32166576,1,,1.294,0.941,0,0,0,7,-9,0.441527641154153,0.790398343451216,0.652999617100136,0.46677850245743,0,0,0.333333333333333,0,0.588235294117647,-12.5,-12 (O16),0.411764705882353,0.318181818181818,0.4375,,-0.0630753773077361,-7,C17 H22 O16,CHO,17,22,16,,,1,65,1
25586,CBZ_dark_1,239266130,2293806000,2293806000,489.051056,489,1,488.0437795479,696006.7,0.000136869383532387,0.00478479940070799,485312.9,6.31,"[{""C"":18,""H"":16,""O"":16}]",488.04383443,488,0.11245322,1,,0.889,0.889,0,0,0,11,-5,0.495025008780829,0.835871933018666,0.746071518493466,0.520587033024526,0,0.3,0.5625,0,0.888888888888889,-5.5,-20 (O16),0.611111111111111,0.6875,0.6875,,-0.495025008780829,-1,C18 H16 O16,CHO,18,16,16,,,1,17,1
25586,CBZ_dark_1,239266133,2331213000,2331213000,490.33754,490,1,489.3302635479,556296.4,0.000109395420086166,0.00382434060093964,503577.2,4.61,"[{""C"":25,""H"":47,""N"":1,""O"":8}]",489.33016746,489,-0.19636619,1,,1.88,0.32,0.04,0,0,3,-5,0.209977514176103,0.549090488808702,0.469576135711634,0.235606781164336,0,0,0,0,-1.12,-12,-3 (N1 O8),0.12,0.0638297872340426,0.375,,-0.0149983938697216,-14,C25 H47 N1 O8,CHNO,25,47,8,,1,1,49,1
25586,CBZ_dark_1,239266234,2856310000,2856310000,507.291038,507,1,506.2837615479,526152,0.000103467538292853,0.00361710853398582,286426.1,4.24,"[{""C"":23,""H"":42,""N"":2,""O"":10}]",506.28394554,506,0.36341682,1,,1.826,0.435,0.087,0,0,4,-6,0.275410018827074,0.591672720027987,0.647709778258388,0.301925421775138,0,0,0,0,-0.695652173913044,-11.5,-4 (N2 O10),0.173913043478261,0.0952380952380952,0.4,,-0.0250372744388249,-11,C23 H42 N2 O10,CHNO,23,42,10,,2,1,83,1
25586,CBZ_dark_1,239266253,2987065000,2987065000,511.144744,511,1,510.1374675479,887533.5,0.000174533036836199,0.00610147827443078,308795.7,8.52,"[{""C"":23,""H"":26,""O"":13}]",510.13734089,510,-0.24828196,1,,1.13,0.565,0,0,0,11,-2,0.426007118951759,0.737075715913818,0.823925016381168,0.452723949797701,0,0.272727272727273,0.428571428571429,0,0,-5.5,-20 (O13),0.478260869565217,0.423076923076923,0.846153846153846,"[""SRFA_neg Roland"", ""SRFA_neg Roland_extend"", ""common_SRFA_neg"", ""common_SRNOM_neg""]",-0.0608581598502513,-7,C23 H26 O13,CHO,23,26,13,,,1,13,1
25586,CBZ_dark_1,239266294,3268086000,3268086000,519.055971,519,1,518.0486945479,543568.1,0.000106892405999642,0.00373683804929461,276338.8,4.44,"[{""C"":26,""H"":14,""O"":12}]",518.04852589,518,-0.3255639,1,,0.538,0.462,0,0,0,20,8,0.523613901780436,0.82401958421417,0.974122968598749,0.550744241551342,0.571428571428571,0.7,0.75,2.85714285714286,0.384615384615385,1.5,-38 (O12),0.769230769230769,1.42857142857143,1.66666666666667,,0.036645084478428,-13,C26 H14 O12,CHO,26,14,12,,,1,59,1
25586,CBZ_dark_1,239266320,3581257000,3581257000,527.082169,527,1,526.0748925479,539757.6,0.00010614307300335,0.00371064221221948,437081.5,4.4,"[{""C"":25,""H"":18,""O"":13}]",526.07474064,526,-0.28875726,1,,0.72,0.52,0,0,0,17,4,0.506378062779277,0.795965870405325,0.0102425874256369,0.533927920850601,0.333333333333333,0.567567567567568,0.652173913043478,2.80952380952381,0.32,1.5,-32 (O13),0.68,0.944444444444444,1.30769230769231,"[""common_SRFA_neg"", ""common_SRNOM_neg""]",0.0987243874441447,-5,C25 H18 O13,CHO,25,18,13,,,1,63,1
25586,CBZ_dark_1,239266351,3755338000,3755338000,531.22238,531,1,530.2151035479,521032.2,0.000102460732079911,0.003581911723421,451886.1,4.17,"[{""C"":28,""H"":34,""O"":10}]",530.21519729,530,0.1768001,1,,1.214,0.357,0,0,0,12,2,0.370790078253208,0.654797624306411,0.902177329526694,0.398556339443644,0.111111111111111,0.304347826086957,0.384615384615385,2.71428571428571,-0.5,1.5,-22 (O10),0.428571428571429,0.352941176470588,1.2,"[""common_SRFA_neg"", ""common_SRNOM_neg""]",-0.370790078253208,-1,C28 H34 O10,CHO,28,34,10,,,1,89,1
25586,CBZ_dark_1,239266359,3844002000,3844002000,533.482778,533,1,532.4755015479,510964.2,0.000100480864711675,0.00351269779147706,290906.7,4.05,"[{""C"":37,""H"":60,""N"":2}]",532.47564992,532,0.27864579,1,,1.622,0,0.054,0,0,9,9,0.112916069163589,0.393877004283581,0.659329684123122,0.140800478240294,0.2,0.2,0.2,2.77777777777778,-1.45945945945946,2.5,-14 (N2),0.243243243243243,0.15,0,,-0.00868585147412222,-13,C37 H60 N2,CHN,37,60,,,2,1,97,1
25586,CBZ_dark_1,239266374,4091752000,4091752000,539.077879,539,1,538.0706025479,519379.9,0.000102135808077871,0.00357055274648904,463473.5,4.15,"[{""C"":21,""H"":18,""N"":2,""O"":15}]",538.07071788,538,0.21434376,1,,0.857,0.714,0.095,0,0,14,-1,0.524062634445045,0.797482377314964,0.107670594155252,0.552239491734667,0,0.391304347826087,0.588235294117647,0,0.857142857142857,-4.5,-24 (N2 O15),0.666666666666667,0.777777777777778,0.933333333333333,,0.0679910522221365,-7,C21 H18 N2 O15,CHNO,21,18,15,,2,1,92,1
25586,CBZ_dark_1,239266383,4173936000,4173936000,541.0096,541,1,540.0023235479,531057.4,0.000104432182848688,0.00365083142053308,359584.6,4.29,"[{""C"":20,""H"":12,""O"":18}]",540.00236354,540,0.07405912,1,,0.6,0.9,0,0,0,15,-3,0.594498620181867,0.865314749741856,0.190948009713679,0.622776445864247,0,0.545454545454545,0.722222222222222,0,1.2,-5.5,-28 (O18),0.75,1.25,0.833333333333333,,0.0811002759636267,-5,C20 H12 O18,CHO,20,12,18,,,1,75,1
25586,CBZ_dark_1,239266386,4196797000,4196797000,541.31171,541,1,540.3044335479,526581.9,0.000103552077921539,0.00362006394413111,395543.9,4.24,"[{""C"":27,""H"":44,""N"":2,""O"":9}]",540.30468099,540,0.45796771,1,,1.63,0.333,0.074,0,0,7,-2,0.292725960284884,0.56313489977083,0.891183675223488,0.321019576840172,0,0.024390243902439,0.130434782608696,0,-0.740740740740741,-4.5,-10 (N2 O9),0.259259259259259,0.159090909090909,0.777777777777778,,-0.0585451920569767,-5,C27 H44 N2 O9,CHNO,27,44,9,,2,1,81,1
25586,CBZ_dark_1,239266387,4196877000,4196877000,541.315813,541,1,540.3085365479,582261.9,0.000114501523199987,0.0040028442113777,372928,4.9,"[{""C"":32,""H"":44,""O"":7}]",540.30870375,540,0.30945661,1,,1.375,0.219,0,0,0,11,4,0.288627541749975,0.559030951127966,0.887112532049059,0.316921372763431,0.16,0.263157894736842,0.3,2.73333333333333,-0.9375,1.5,-20 (O7),0.34375,0.25,1.57142857142857,,-0.0577255083499949,-5,C32 H44 O7,CHO,32,44,7,,,1,30,1
25586,CBZ_dark_1,239266416,4549812000,4549812000,548.989577,549,1,547.9823005479,531808.2,0.00010457982730837,0.00365599290445278,295913.5,4.3,"[{""C"":20,""H"":8,""N"":2,""O"":17}]",547.9822968,548,-0.00683945,1,,0.4,0.85,0.1,0,0,18,1,0.62343217018838,0.883492722555502,0.272929755926043,0.652127098263122,0,0.789473684210526,0.875,2.78947368421053,1.6,-4.5,-32 (N2 O17),0.9,2.25,1.05882352941176,,0.0342334390737836,-11,C20 H8 N2 O17,CHNO,20,8,17,,2,1,74,1
25586,CBZ_dark_1,239266445,4975805000,4975805000,557.146282,557,1,556.1390055479,588237.8,0.000115676681067075,0.00404392640604435,375030.3,4.97,"[{""C"":19,""H"":28,""N"":2,""O"":17}]",556.13879744,556,-0.37420137,1,,1.474,0.895,0.105,0,0,7,-10,0.475835057064501,0.724901834604111,0.179555667158638,0.5049563248607,0,0,0.2,0,0.631578947368421,-11.5,-10 (N2 O17),0.368421052631579,0.25,0.411764705882353,,-0.158611685688167,-3,C19 H28 N2 O17,CHNO,19,28,17,,2,1,28,1
25586,CBZ_dark_1,239266447,4985125000,4985125000,557.310929,557,1,556.3036525479,532816.1,0.000104778030359665,0.00366292185975734,423171,4.31,"[{""C"":32,""H"":44,""O"":8}]",556.30361837,556,-0.06143749,1,,1.375,0.25,0,0,0,11,3,0.311371904126645,0.560216767051998,0.0161870319569744,0.340501777794543,0.125,0.25,0.3,2.71428571428571,-0.875,1.5,-20 (O8),0.34375,0.25,1.375,,-0.103790634708882,-3,C32 H44 O8,CHO,32,44,8,,,1,73,1
25586,CBZ_dark_1,239266486,5772525000,5772525000,571.52954,572,1,570.5222635479,594756.4,0.000116958560628715,0.00408873947088044,307623.9,5.03,"[{""C"":35,""H"":70,""O"":5}]",570.52232534,571,0.10830794,1,,2,0.143,0,0,0,1,-4,0.108637597046709,0.338318323510634,0.907973256214973,0.138510657902543,0,0,-0.0303030303030303,0,-1.71428571428571,-5,0 (O5),0.0285714285714286,0.0142857142857143,0.2,,-0.0543187985233544,-2,C35 H70 O5,CHO,35,70,5,,,1,25,1
25586,CBZ_dark_1,239266536,6648692000,6648692000,585.244175,585,1,584.2368985479,512567.9,0.000100796231547038,0.00352372266063265,422600.5,4.05,"[{""C"":30,""H"":36,""N"":2,""O"":10}]",584.23699535,584,0.16568978,1,,1.2,0.333,0.067,0,0,14,4,0.409316543564046,0.620512402789132,0.299822471565562,0.439906449477462,0.111111111111111,0.304347826086957,0.384615384615385,2.77777777777778,-0.333333333333333,2.5,-24 (N2 O10),0.466666666666667,0.388888888888889,1.4,,-0.136438847854682,-3,C30 H36 N2 O10,CHNO,30,36,10,,2,1,96,1
25586,CBZ_dark_1,239266542,6756963000,6756963000,587.030228,587,1,586.0229515479,513522.1,0.000100983874519105,0.00353028244746826,398393.5,4.06,"[{""C"":25,""H"":14,""O"":17}]",586.02309899,586,0.25159776,1,,0.56,0.68,0,0,0,19,2,0.625257874446334,0.834046454689087,0.527636880525506,0.655941134886916,0.25,0.636363636363636,0.739130434782609,2.80952380952381,0.8,1.5,-36 (O17),0.76,1.35714285714286,1.11764705882353,,0.374742125553667,-1,C25 H14 O17,CHO,25,14,17,,,1,95,1
25586,CBZ_dark_1,239266554,7046283000,7046283000,591.124424,591,1,590.1171475479,536574.5,0.000105517117915961,0.00368875952779648,441813.6,4.32,"[{""C"":29,""H"":22,""N"":2,""O"":12}]",590.11727414,590,0.21452024,1,,0.759,0.414,0.069,0,0,20,8,0.535633508950355,0.738903847584084,0.465229349453239,0.5665307673695,0.4,0.571428571428571,0.64,2.85714285714286,0.275862068965517,2.5,-36 (N2 O12),0.689655172413793,0.909090909090909,1.66666666666667,,0.0422151355499678,-11,C29 H22 N2 O12,CHNO,29,22,12,,2,1,67,1
25586,CBZ_dark_1,239266557,7131785000,7131785000,592.56621,593,1,591.5589335479,543793.9,0.000106936809461277,0.00373839034427206,387026.6,4.41,"[{""C"":38,""H"":73,""N"":1,""O"":3}]",591.5590452,592,0.18874211,1,,1.921,0.079,0.026,0,0,3,0,0.0954574266546615,0.296784496452005,0.0346377743076118,0.126430045239545,0,0.0140845070422535,0.0140845070422535,0,-1.68421052631579,-4.5,-3 (N1 O3),0.0789473684210526,0.0410958904109589,1,,-0.0106063807394068,-9,C38 H73 N1 O3,CHNO,38,73,3,,1,1,58,1
25586,CBZ_dark_1,239266561,7193375000,7193375000,593.17684,593,1,592.1695635479,648008.1,0.000127430481877535,0.00445482603620615,393591.1,5.64,"[{""C"":30,""H"":28,""N"":2,""O"":11}]",592.16930972,592,-0.42864075,1,,0.933,0.367,0.067,0,0,18,7,0.485509264352913,0.686013314472234,0.428748874338339,0.516513799725885,0.294117647058824,0.466666666666667,0.538461538461538,2.84,0,2.5,-32 (N2 O11),0.6,0.642857142857143,1.63636363636364,,-0.0539454738169904,-9,C30 H28 N2 O11,CHNO,30,28,11,,2,1,21,1
25586,CBZ_dark_1,239266581,7641178000,7641178000,599.35807,599,1,598.3507935479,527792.5,0.000103790141830556,0.00362838639009965,255792.4,4.22,"[{""C"":35,""H"":50,""O"":8}]",598.35056856,598,-0.37601351,1,,1.429,0.229,0,0,0,11,3,0.311181309185486,0.503354170328635,0.295511651867741,0.342508928925895,0.111111111111111,0.225806451612903,0.272727272727273,2.71428571428571,-0.971428571428572,1.5,-20 (O8),0.314285714285714,0.22,1.375,,-0.103727103061829,-3,C35 H50 O8,CHO,35,50,8,,,1,78,1
25586,CBZ_dark_1,239266593,7849655000,7849655000,602.150321,602,1,601.1430445479,535837.8,0.000105372246214512,0.00368369497637981,350917.7,4.31,"[{""C"":28,""H"":27,""N"":1,""O"":14}]",601.14315454,601,0.18297156,1,,0.964,0.5,0.036,0,0,16,2,0.522048174333008,0.71045758212631,0.524940460101675,0.553521741182408,0.0769230769230769,0.4,0.52,2.77777777777778,0.142857142857143,-5,-29 (N1 O14),0.571428571428571,0.592592592592593,1.14285714285714,,0.0341394161190708,-14,C28 H27 N1 O14,CHNO,28,27,14,,1,1,70,1
25586,CBZ_dark_1,239266625,8813293000,8813293000,614.208225,614,1,613.2009485479,550918.8,0.000108337917626946,0.00378737150673803,369317.7,4.47,"[{""C"":27,""H"":35,""N"":1,""O"":15}]",613.20066942,613,-0.4551983,1,,1.296,0.556,0.037,0,0,11,-4,0.477608192658522,0.649765709342887,0.560657358230856,0.509712009520854,0,0.135135135135135,0.333333333333333,0,-0.0740740740740744,-5,-19 (N1 O15),0.407407407407407,0.314285714285714,0.733333333333333,,-0.238804096329261,-2,C27 H35 N1 O15,CHNO,27,35,15,,1,1,53,1
25586,CBZ_dark_1,239266634,9068748000,9068748000,617.197672,617,1,616.1903955479,551297.4,0.000108412369135251,0.00378997424756381,225950.7,4.47,"[{""C"":29,""H"":32,""N"":2,""O"":13}]",616.19043908,616,0.07064715,1,,1.103,0.448,0.069,0,0,15,2,0.491499249520757,0.659627528028977,0.594421250691767,0.523759320654904,0,0.317073170731707,0.44,2.76470588235294,0,-4.5,-26 (N2 O13),0.517241379310345,0.46875,1.15384615384615,,-0.0378076345785198,-13,C29 H32 N2 O13,CHNO,29,32,13,,2,1,52,1
25586,CBZ_dark_1,239266667,10146304000,10146304000,629.249131,629,1,628.2418545479,536035.3,0.00010541108449473,0.00368505271888665,300963.1,4.29,"[{""C"":35,""H"":36,""N"":2,""O"":9}]",628.24208073,628,0.3600238,1,,1.029,0.257,0.057,0,0,19,10,0.453497071272295,0.605382145375188,0.636533108060348,0.486387055548221,0.333333333333333,0.43859649122807,0.483870967741936,2.86206896551724,-0.342857142857143,9.5,-34 (N2 O9),0.542857142857143,0.527777777777778,2.11111111111111,,-0.453497071272295,-1,C35 H36 N2 O9,CHNO,35,36,9,,2,1,69,1
25586,CBZ_dark_1,239266684,10904860000,10904860000,637.166608,637,1,636.1593315479,545416.4,0.000107255873307619,0.00374954445676501,322358.9,4.38,"[{""C"":31,""H"":28,""N"":2,""O"":13}]",636.15913896,636,-0.30273541,1,,0.903,0.419,0.065,0,0,19,6,0.544860832935228,0.686074568631284,0.780529587004708,0.578164652814962,0.25,0.466666666666667,0.555555555555556,2.84,0.129032258064516,2.5,-34 (N2 O13),0.612903225806452,0.678571428571429,1.46153846153846,,0.0650198810092531,-7,C31 H28 N2 O13,CHNO,31,28,13,,2,1,56,1
25586,CBZ_dark_1,239266695,11521630000,11521630000,643.249733,643,1,642.2424565479,549463.9,0.000108051812240171,0.00377736958484836,319556.6,4.42,"[{""C"":32,""H"":38,""N"":2,""O"":12}]",642.24247466,642,0.02820134,1,,1.188,0.375,0.062,0,0,15,3,0.468528332400865,0.601543107058433,0.744635650208807,0.502150108835053,0.0555555555555556,0.291666666666667,0.392857142857143,2.77777777777778,-0.25,2.5,-26 (N2 O12),0.46875,0.394736842105263,1.25,,-0.468528332400865,-1,C32 H38 N2 O12,CHNO,32,38,12,,2,1,54,1
25586,CBZ_dark_1,239266703,11954721000,11954721000,647.742633,648,1,646.7353565479,513766,0.000101031837337055,0.00353195917353115,349347.9,4,"[{""C"":46,""H"":94}]",646.73555301,647,0.30377501,1,,2.043,0,0,0,0,0,0,0.980645165171723,0.10760431676556,0.286619767150228,0.0145017792928002,0,0,0,0,-2.04347826086957,-5,2 (),0,0,0,,0.00193548348282775,-10,C46 H94,other,46,94,,,,1,94,1
25586,CBZ_dark_1,239266720,12820413000,12820413000,655.326809,655,1,654.3195325479,528957.8,0.000104019297516313,0.00363639741462233,365389.8,4.18,"[{""C"":40,""H"":46,""O"":8}]",654.31926843,654,-0.40365295,1,,1.15,0.2,0,0,0,18,10,0.404937758440383,0.521674801572772,0.761329405042943,0.439190786981499,0.3125,0.388888888888889,0.421052631578947,2.85714285714286,-0.75,8.5,-34 (O8),0.45,0.391304347826087,2.25,,-0.134979252813461,-3,C40 H46 O8,CHO,40,46,8,,,1,76,1
25586,CBZ_dark_1,239266725,13052544000,13052544000,657.498673,657,1,656.4913965479,525429.6,0.000103325478679542,0.00361214229000129,270977.3,4.13,"[{""C"":43,""H"":64,""N"":2,""O"":3}]",656.49169391,656,0.45295638,1,,1.488,0.07,0.047,0,0,13,10,0.235498891091538,0.349308651237607,0.606328357202301,0.269865439968726,0.210526315789474,0.240506329113924,0.240506329113924,2.82608695652174,-1.2093023255814,9.5,-22 (N2 O3),0.302325581395349,0.203125,4.33333333333333,,-0.235498891091538,-1,C43 H64 N2 O3,CHNO,43,64,3,,2,1,85,1
25586,CBZ_dark_1,239266728,13282175000,13282175000,659.539692,660,1,658.5324155479,520615.4,0.000102378768559939,0.00357904637113314,322778.2,4.06,"[{""C"":45,""H"":70,""O"":3}]",658.5324961,659,0.12232062,1,,1.556,0.067,0,0,0,11,8,0.196758920450293,0.307817753193035,0.581156392630646,0.231232150575806,0.19047619047619,0.218390804597701,0.218390804597701,2.78947368421053,-1.42222222222222,2,-20 (O3),0.244444444444444,0.157142857142857,3.66666666666667,,-0.0163965767041911,-12,C45 H70 O3,CHO,45,70,3,,,1,91,1
25586,CBZ_dark_1,239266747,13976615000,13976615000,665.270567,665,1,664.2632905479,560037.1,0.000110131026945956,0.00385005658775158,331829.3,4.52,"[{""C"":35,""H"":40,""N"":2,""O"":11}]",664.2632101,664,-0.12110847,1,,1.143,0.314,0.057,0,0,17,6,0.472283092812177,0.575617734314164,0.894777489511625,0.507055867870577,0.181818181818182,0.345454545454545,0.419354838709677,2.82608695652174,-0.342857142857143,2.5,-30 (N2 O11),0.485714285714286,0.425,1.54545454545455,,-0.0674690132588824,-7,C35 H40 N2 O11,CHNO,35,40,11,,2,1,47,1
25586,CBZ_dark_1,239266762,14836087000,14836087000,672.316832,672,1,671.3095555479,587553.3,0.000115542074470575,0.00403922071112822,200829.9,4.84,"[{""C"":39,""H"":45,""N"":1,""O"":9}]",671.30943202,671,-0.18401037,1,,1.154,0.231,0.026,0,0,18,9,0.433886047399369,0.527723587953688,0.903221637781257,0.469027121011663,0.275862068965517,0.373134328358209,0.416666666666667,2.85185185185185,-0.615384615384615,2,-33 (N1 O9),0.461538461538462,0.4,2,,-0.0309918605285264,-14,C39 H45 N1 O9,CHNO,39,45,9,,1,1,29,1
25586,CBZ_dark_1,239266764,14919735000,14919735000,673.057061,673,1,672.0497845479,528044.3,0.000103839658179714,0.00363011742586281,310748.5,4.14,"[{""C"":31,""H"":16,""N"":2,""O"":16}]",672.04998243,672,0.29444551,1,,0.516,0.516,0.065,0,0,25,9,0.694483597089857,0.787323441767398,0.168739980254827,0.72966336145123,0.538461538461538,0.714285714285714,0.777777777777778,2.88235294117647,0.709677419354839,2.5,-46 (N2 O16),0.806451612903226,1.5625,1.5625,,0.0235012617623187,-13,C31 H16 N2 O16,CHNO,31,16,16,,2,1,77,1
25586,CBZ_dark_1,239266765,15036333000,15036333000,674.026031,674,1,673.0187545479,567098,0.000111519549542338,0.00389859777289888,221805.8,4.6,"[{""C"":27,""H"":15,""N"":1,""O"":20}]",673.01874188,673,-0.01882251,1,,0.556,0.741,0.037,0,0,21,1,0.726595562068042,0.818129409042399,0.207293331051119,0.761825973154828,0,0.625,0.75,2.81818181818182,1.03703703703704,-5,-39 (N1 O20),0.777777777777778,1.4,1.05,,0.0227837031609965,-12,C27 H15 N1 O20,CHNO,27,15,20,,1,1,43,1
25586,CBZ_dark_1,239266769,15225410000,15225410000,675.358635,675,1,674.3513585479,575307.8,0.000113134002772349,0.00395503723838094,256936.8,4.7,"[{""C"":33,""H"":54,""O"":14}]",674.35135641,674,-0.00317031,1,,1.636,0.424,0,0,0,7,-7,0.395479565677647,0.485217301561875,0.885036036691645,0.430779630137749,0,0,0.161290322580645,0,-0.787878787878788,-12.5,-12 (O14),0.212121212121212,0.12962962962963,0.5,,-0.035952687788877,-11,C33 H54 O14,CHO,33,54,14,,,1,36,1
25586,CBZ_dark_1,239266807,17678998000,17678998000,693.468687,693,1,692.4614105479,588719.8,0.000115771466135757,0.00404723998522561,267852.5,4.84,"[{""C"":38,""H"":64,""N"":2,""O"":9}]",692.46118163,692,-0.3305859,1,,1.684,0.237,0.053,0,0,8,-1,0.305649494132581,0.370978129307218,0.915595484038249,0.341896146034969,0,0.0476190476190476,0.117647058823529,0,-1.05263157894737,-4.5,-12 (N2 O9),0.210526315789474,0.125,0.888888888888889,,-0.0436642134475116,-7,C38 H64 N2 O9,CHNO,38,64,9,,2,1,27,1
25586,CBZ_dark_1,239266820,18110450000,18110450000,696.592294,697,1,695.5850175479,525480.9,0.000103335566799923,0.00361249495932079,276881.6,4.1,"[{""C"":45,""H"":77,""N"":1,""O"":4}]",695.58525994,696,0.34847216,1,,1.711,0.089,0.022,0,0,8,4,0.18553035586126,0.246648929251364,0.816241031806385,0.221940274393774,0.075,0.119047619047619,0.119047619047619,2.66666666666667,-1.46666666666667,2.5,-13 (N1 O4),0.177777777777778,0.103896103896104,2,,-0.0618434519537535,-3,C45 H77 N1 O4,CHNO,45,77,4,,1,1,84,1
25586,CBZ_dark_1,239266828,18499875000,18499875000,699.078868,699,1,698.0715915479,551968.5,0.000108544340628181,0.00379458782222885,328404.4,4.41,"[{""C"":26,""H"":22,""N"":2,""O"":21}]",698.07150572,698,-0.12295001,1,,0.846,0.808,0.077,0,0,17,-4,0.701732897945476,0.759500015735853,0.3489734793568,0.73827278627175,0,0.333333333333333,0.590909090909091,0,1,-4.5,-30 (N2 O21),0.653846153846154,0.772727272727273,0.80952380952381,,0.298267102054524,-1,C26 H22 N2 O21,CHNO,26,22,21,,2,1,50,1
25586,CBZ_dark_1,239266850,20102692000,20102692000,709.645217,710,1,708.6379405479,527475.1,0.00010372772527288,0.00362620437758485,252160.2,4.12,"[{""C"":43,""H"":84,""N"":2,""O"":5}]",708.63802379,709,0.11746773,1,,1.953,0.116,0.047,0,0,3,-2,0.147182425829783,0.190708001029748,0.864664532364941,0.184274602646155,0,0,-0.0256410256410256,0,-1.58139534883721,-4,-2 (N2 O5),0.0697674418604651,0.0357142857142857,0.6,,-0.0367956064574457,-4,C43 H84 N2 O5,CHNO,43,84,5,,2,1,79,1
25586,CBZ_dark_1,239266866,21083879000,21083879000,715.805073,716,1,714.7977965479,523361.9,0.000102918866466858,0.00359792758528531,225279.7,4.04,"[{""C"":51,""H"":102}]",714.79815326,715,0.49903892,1,,2,0,0,0,0,1,1,0.994204604165361,0.0294277987062515,0.752635356252995,0.0316187481598718,0.0196078431372549,0.0196078431372549,0.0196078431372549,1,-2,-5,0 (),0.0196078431372549,0.00980392156862745,0,,0.00048294965288657,-12,C51 H102,other,51,102,,,,1,87,1
25586,CBZ_dark_1,239266905,24175196000,24175196000,733.281103,733,1,732.2738265479,3392846,0.000667201537629342,0.0233246138399163,272306.7,37.14,"[{""C"":35,""H"":44,""N"":2,""O"":15}]",732.27416871,732,0.46725955,1,,1.257,0.429,0.057,0,0,15,0,0.537688575099196,0.549357216827389,0.412294081617915,0.576016167080411,0,0.215686274509804,0.354838709677419,0,-0.228571428571429,-4.5,-26 (N2 O15),0.428571428571429,0.340909090909091,1,,0.0513679361000893,-9,C35 H44 N2 O15,CHNO,35,44,15,,2,1,4,1
25586,CBZ_dark_1,239266906,24192089000,24192089000,733.431231,733,1,732.4239545479,580944.4,0.000114242437457272,0.00399378686579405,224241.8,4.7,"[{""C"":44,""H"":60,""O"":9}]",732.4237335,732,-0.3018033,1,,1.364,0.205,0,0,0,15,6,0.38772821005,0.399194506170829,0.263331716888729,0.426063649014623,0.171428571428571,0.265822784810127,0.30952380952381,2.80952380952381,-0.954545454545454,1.5,-28 (O9),0.340909090909091,0.25,1.66666666666667,,-0.0430809122277777,-9,C44 H60 O9,CHO,44,60,9,,,1,31,1
25586,CBZ_dark_1,239266910,24472072000,24472072000,735.042399,735,1,734.0351225479,574572.9,0.000112989485040037,0.00394998506132635,194257.3,4.63,"[{""C"":28,""H"":18,""N"":2,""O"":22}]",734.03512022,734,-0.00317137,1,,0.643,0.786,0.071,0,0,21,-1,0.778359261980995,0.787653992720948,0.664673270389585,0.816778914475208,0,0.533333333333333,0.708333333333333,0,1.14285714285714,-4.5,-38 (N2 O22),0.75,1.16666666666667,0.954545454545455,,0.0316629625741435,-7,C28 H18 N2 O22,CHNO,28,18,22,,2,1,37,1
25586,CBZ_dark_1,239266922,25852702000,25852702000,742.270771,742,1,741.2634945479,520737.3,0.000102402740136438,0.0035798843904323,239354.3,4,"[{""C"":37,""H"":43,""N"":1,""O"":15}]",741.26326968,741,-0.30335767,1,,1.162,0.405,0.027,0,0,17,2,0.558058559701749,0.557610741932422,0.492424347721453,0.596856029231731,0.0476190476190476,0.298245614035088,0.411764705882353,2.78947368421053,-0.27027027027027,-5,-31 (N1 O15),0.45945945945946,0.395348837209302,1.13333333333333,,0.0315672457355894,-14,C37 H43 N1 O15,CHNO,37,43,15,,1,1,90,1
